height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
211782.818059984,74.7999999994878,3.01520316666667,76.5679526748971,63,-1752019.43992093,-1388716.46829728,6178991.45919616,0,2.82706483310137,6.01524213074,-0.114269424938602,1.47042898353578e-10
211778.027825819,74.7999999994878,3.01520316666667,76.5679526748971,63,-1169317.76145243,-1908011.91413418,6178205.84864845,0,2.82706483310137,6.01524213074,-0.114269424938602,1.46175630480587e-10
211770.665947999,74.7999999994878,3.01520316666667,76.5679526748971,63,-444148.328442767,-2196694.19376488,6176998.29054705,0,2.82706483310137,6.01524213074,-0.114269424938602,1.44251689079806e-10
211761.621555312,74.7999999994878,3.01520316666667,76.5679526748971,63,336022.723126082,-2219943.96376922,6175514.43422065,0,2.82706483310137,6.01524213074,-0.114269424938602,1.41594778452467e-10
211751.986309373,74.7999999994878,3.01520316666667,76.5679526748971,63,1077095.25033648,-1974956.95875461,6173933.25464159,0,2.82706483310137,6.01524213074,-0.114269424938602,1.38624201698031e-10
211742.922371753,74.7999999994878,3.01520316666667,76.5679526748971,63,1689684.96934119,-1491282.22714895,6172445.46540285,0,2.82706483310137,6.01524213074,-0.114269424938602,1.35760609372832e-10
211735.522226064,74.7999999994878,3.01520316666667,76.5679526748971,63,2099904.51916686,-827258.079862653,6171230.51584403,0,2.82706483310137,6.01524213074,-0.114269424938602,1.33343697153928e-10
211730.677264398,74.7999999994878,3.01520316666667,76.5679526748971,63,2258275.36790875,-62975.6290111463,6170434.94681268,0,2.82706483310137,6.01524213074,-0.114269424938602,1.31587740518578e-10
211728.970821945,74.7999999994878,3.01520316666667,76.5679526748971,63,2145695.6539038,709381.382225218,6170154.71567534,0,2.82706483310137,6.01524213074,-0.114269424938602,1.30587802626555e-10
211730.608304186,74.7999999994878,3.01520316666667,76.5679526748971,63,1775744.15216062,1396655.29951585,6170423.62244292,0,2.82706483310137,6.01524213074,-0.114269424938602,1.30366586415304e-10
211735.392606931,74.7999999994878,3.01520316666667,76.5679526748971,63,1193042.47369211,1915950.74535275,6171209.23299063,0,2.82706483310137,6.01524213074,-0.114269424938602,1.30926190544763e-10
211742.747702667,74.7999999994878,3.01520316666667,76.5679526748971,63,467873.04068245,2204633.02498345,6172416.79109203,0,2.82706483310137,6.01524213074,-0.114269424938602,1.32262215935254e-10
211751.787636017,74.7999999994878,3.01520316666667,76.5679526748971,63,-312298.0108864,2227882.79498779,6173900.64741844,0,2.82706483310137,6.01524213074,-0.114269424938602,1.34327890362849e-10
211761.422831936,74.7999999994878,3.01520316666667,76.5679526748971,63,-1053370.5380968,1982895.78997319,6175481.82699749,0,2.82706483310137,6.01524213074,-0.114269424938602,1.36978739049842e-10
211770.49115226,74.7999999994878,3.01520316666667,76.5679526748971,63,-1665960.25710151,1499221.05836752,6176969.61623624,0,2.82706483310137,6.01524213074,-0.114269424938602,1.39941303753442e-10
211777.898062664,74.7999999994878,3.01520316666667,76.5679526748971,63,-2076179.80692717,835196.911081227,6178184.56579505,0,2.82706483310137,6.01524213074,-0.114269424938602,1.42830443129751e-10
205477.158143535,74.7999999994878,3.01520316666667,76.5679526748971,63,-3305343.13404625,-2614157.39910676,5041718.83973201,0,2.82706483310137,6.01524213074,-0.114269424938602,1.93554768391364e-10
205469.792139175,74.7999999994878,3.01520316666667,76.5679526748971,63,-2210222.19929341,-3590113.59602809,5040242.37486302,0,2.82706483310137,6.01524213074,-0.114269424938602,1.914082655504e-10
205458.474049209,74.7999999994878,3.01520316666667,76.5679526748971,63,-847349.469256056,-4132658.81186933,5037972.90798891,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86705231938757e-10
205444.573197672,74.7999999994878,3.01520316666667,76.5679526748971,63,618892.490964003,-4176354.08648543,5035184.17030845,0,2.82706483310137,6.01524213074,-0.114269424938602,1.80352100731042e-10
205429.768991056,74.7999999994878,3.01520316666667,76.5679526748971,63,2011653.26153756,-3715929.1248841,5032212.5247433,0,2.82706483310137,6.01524213074,-0.114269424938602,1.73496707347217e-10
205415.847066253,74.7999999994878,3.01520316666667,76.5679526748971,63,3162945.33857363,-2806917.9725832,5029416.39560543,0,2.82706483310137,6.01524213074,-0.114269424938602,1.67233836729867e-10
205404.483901785,74.7999999994878,3.01520316666667,76.5679526748971,63,3933905.90632023,-1558960.79012603,5027133.03733534,0,2.82706483310137,6.01524213074,-0.114269424938602,1.62341607747827e-10
205397.045878238,74.7999999994878,3.01520316666667,76.5679526748971,63,4231545.74214094,-122579.631603373,5025637.85663918,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5913433254486e-10
205394.426430733,74.7999999994878,3.01520316666667,76.5679526748971,63,4019965.08913965,1328976.73653877,5025111.19437542,0,2.82706483310137,6.01524213074,-0.114269424938602,1.57500876745248e-10
205396.940018956,74.7999999994878,3.01520316666667,76.5679526748971,63,3324683.69666619,2620629.19361203,5025616.57378578,0,2.82706483310137,6.01524213074,-0.114269424938602,1.57160636432789e-10
205404.284893257,74.7999999994878,3.01520316666667,76.5679526748971,63,2229562.76191335,3596585.39053337,5027093.03865477,0,2.82706483310137,6.01524213074,-0.114269424938602,1.58025571370421e-10
205415.578822748,74.7999999994878,3.01520316666667,76.5679526748971,63,866690.031875999,4139130.60637461,5029362.50552888,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6031586510787e-10
205429.463788347,74.7999999994878,3.01520316666667,76.5679526748971,63,-599551.928344063,4182825.8809907,5032151.24320934,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64282048341857e-10
205444.267816775,74.7999999994878,3.01520316666667,76.5679526748971,63,-1992312.69891762,3722400.91938937,5035122.88877449,0,2.82706483310137,6.01524213074,-0.114269424938602,1.69860798780633e-10
205458.205354508,74.7999999994878,3.01520316666667,76.5679526748971,63,-3143604.77595369,2813389.76708847,5037919.01791236,0,2.82706483310137,6.01524213074,-0.114269424938602,1.76518450523469e-10
205469.592617569,74.7999999994878,3.01520316666667,76.5679526748971,63,-3914565.34370029,1565432.58463131,5040202.37618245,0,2.82706483310137,6.01524213074,-0.114269424938602,1.83304791183748e-10
198264.005639783,74.7999999994878,3.01520316666667,76.5679526748971,63,-4459993.66453633,-3524292.36672974,3296340.52035076,0,2.82706483310137,6.01524213074,-0.114269424938602,2.60531611986381e-10
198257.496897876,74.7999999994878,3.01520316666667,76.5679526748971,63,-2984541.22049402,-4839194.59380734,3294351.284614,0,2.82706483310137,6.01524213074,-0.114269424938602,2.56786597271662e-10
198247.499966489,74.7999999994878,3.01520316666667,76.5679526748971,63,-1148347.75853078,-5570163.78571407,3291293.64016596,0,2.82706483310137,6.01524213074,-0.114269424938602,2.48635189694505e-10
